user_id,item_id,actual,predicted,was_impossible,title
291,578,4.0,3.3740615882950538,False,Demolition Man (1993)
148,70,5.0,3.8453134168469227,False,Four Weddings and a Funeral (1994)
94,556,3.0,3.410832401470556,False,Wild Bill (1995)
7,528,5.0,4.464129226039215,False,"Killing Fields, The (1984)"
174,237,4.0,3.9740736238235708,False,Jerry Maguire (1996)
201,853,4.0,3.53455868843116,False,Braindead (1992)
229,347,1.0,3.1505467379384324,False,Wag the Dog (1997)
63,1028,3.0,2.558793289792658,False,Grumpier Old Men (1995)
62,1073,4.0,3.7349932940490973,False,Shallow Grave (1994)
83,118,3.0,3.791934645350997,False,Twister (1996)
244,89,5.0,4.3325922104562995,False,Blade Runner (1982)
7,643,4.0,3.5749672699937967,False,The Innocent (1994)
219,347,1.0,3.8761971843510494,False,Wag the Dog (1997)
306,864,3.0,3.2702734154683926,False,My Fellow Americans (1996)
57,1047,4.0,2.926579427457378,False,Multiplicity (1996)
85,277,2.0,3.3383521413559385,False,Restoration (1995)
209,688,1.0,2.1482011073532874,False,Leave It to Beaver (1997)
145,260,4.0,2.7176529588925287,False,Event Horizon (1997)
244,167,3.0,3.0860748842593293,False,Private Benjamin (1980)
15,678,1.0,2.443370722725256,False,Volcano (1997)
56,196,2.0,3.9554843432486186,False,Dead Poets Society (1989)
62,24,4.0,3.313191165671738,False,Rumble in the Bronx (1995)
54,298,4.0,3.957687322262892,False,Face/Off (1997)
194,82,2.0,3.1372610414709046,False,Jurassic Park (1993)
290,393,3.0,3.4874689781664148,False,Mrs. Doubtfire (1993)
145,393,5.0,3.422567219741871,False,Mrs. Doubtfire (1993)
323,298,4.0,3.7700496381477047,False,Face/Off (1997)
224,949,3.0,3.0462098604229233,False,How to Make an American Quilt (1995)
125,239,5.0,3.9297515214360135,False,Sneakers (1992)
60,604,4.0,4.225127411527787,False,It Happened One Night (1934)
125,152,1.0,3.8266665118294014,False,Sleeper (1973)
255,448,3.0,3.0153176361322243,False,"Omen, The (1976)"
189,203,3.0,4.083821785734444,False,Unforgiven (1992)
13,493,5.0,3.832826119655666,False,"Thin Man, The (1934)"
181,1164,3.0,1.2825064493143152,False,Zeus and Roxanne (1997)
295,73,4.0,4.111394907419757,False,Maverick (1994)
201,686,2.0,3.1975208740827763,False,"Perfect World, A (1993)"
262,786,3.0,2.6283342419760563,False,"Perez Family, The (1995)"
262,509,3.0,3.4306857798586092,False,My Left Foot (1989)
296,242,4.0,4.633793227146014,False,Kolya (1996)
291,571,2.0,2.8174267648873976,False,Another Stakeout (1993)
49,17,2.0,2.572276123594752,False,From Dusk Till Dawn (1996)
280,472,2.0,3.269994621733007,False,Dragonheart (1996)
221,780,3.0,3.3886235995806273,False,Dumb & Dumber (1994)
18,494,3.0,4.198883580981474,False,His Girl Friday (1940)
303,87,3.0,3.928186506844538,False,Searching for Bobby Fischer (1993)
275,258,3.0,3.3224556740916644,False,Contact (1997)
232,175,5.0,3.86254348413423,False,Brazil (1985)
99,182,4.0,4.205630361956476,False,GoodFellas (1990)
326,22,4.0,3.9510720545292535,False,Braveheart (1995)
303,291,3.0,3.3016290841275704,False,Absolute Power (1997)
270,53,4.0,3.8856383676938053,False,Natural Born Killers (1994)
320,177,5.0,4.139762092093063,False,"Good, The Bad and The Ugly, The (1966)"
6,294,2.0,2.890361972509307,False,Liar Liar (1997)
62,365,2.0,2.738307765592557,False,Powder (1995)
207,121,3.0,3.2528431316701596,False,Independence Day (ID4) (1996)
270,466,5.0,4.28471541668594,False,Red Rock West (1992)
268,684,3.0,3.3307285884299613,False,In the Line of Fire (1993)
131,100,5.0,4.228530323873992,False,Fargo (1996)
223,318,4.0,4.195231116176555,False,Schindler's List (1993)
197,294,4.0,3.1541062036306693,False,Liar Liar (1997)
42,603,4.0,4.256141768313352,False,Rear Window (1954)
299,186,3.0,3.582188708954736,False,"Blues Brothers, The (1980)"
63,222,3.0,3.066643897558261,False,Star Trek: First Contact (1996)
178,73,5.0,3.9146475966733707,False,Maverick (1994)
303,302,4.0,4.383633829811325,False,L.A. Confidential (1997)
299,516,4.0,3.767987859867816,False,Local Hero (1983)
62,464,4.0,3.44187708041008,False,Vanya on 42nd Street (1994)
234,233,2.0,2.82206047122298,False,Under Siege (1992)
181,302,2.0,2.556257344675387,False,L.A. Confidential (1997)
236,313,4.0,3.9465696552652005,False,Titanic (1997)
75,409,3.0,3.081610609083348,False,Jack (1996)
197,518,1.0,3.3730805026870083,False,Miller's Crossing (1990)
314,692,5.0,4.337856749845277,False,"American President, The (1995)"
268,264,3.0,2.3793094961492596,False,Mimic (1997)
292,195,5.0,4.278618226198918,False,"Terminator, The (1984)"
233,99,3.0,4.242015857651329,False,Snow White and the Seven Dwarfs (1937)
58,109,4.0,3.4346768782351087,False,Mystery Science Theater 3000: The Movie (1996)
189,1,5.0,4.048950831581689,False,Toy Story (1995)
40,880,3.0,2.8658584319048273,False,Soul Food (1997)
7,241,4.0,3.770398614218947,False,"Last of the Mohicans, The (1992)"
57,926,3.0,3.0998594758752387,False,Down Periscope (1996)
234,134,5.0,3.749657401285752,False,Citizen Kane (1941)
53,174,5.0,4.2679687350695446,False,Raiders of the Lost Ark (1981)
109,797,3.0,3.254355387541575,False,Timecop (1994)
256,413,4.0,3.2530798835918833,False,Tales from the Crypt Presents: Bordello of Blood (1996)
113,326,5.0,3.4516974668752445,False,G.I. Jane (1997)
115,92,4.0,3.9478290437557866,False,True Romance (1993)
62,138,1.0,2.0990060480064474,False,D3: The Mighty Ducks (1996)
280,554,1.0,3.0272220385217787,False,Waterworld (1995)
287,249,5.0,3.722460021537914,False,Austin Powers: International Man of Mystery (1997)
117,50,5.0,4.745905191692574,False,Star Wars (1977)
303,1095,2.0,2.6336573862464174,False,High School High (1996)
302,323,2.0,2.0843071011450114,False,Dante's Peak (1997)
198,179,4.0,3.6602548977232274,False,"Clockwork Orange, A (1971)"
229,313,2.0,3.4329333344612745,False,Titanic (1997)
173,323,5.0,3.7298499475887454,False,Dante's Peak (1997)
276,583,3.0,3.299879752306043,False,Romeo Is Bleeding (1993)
93,412,2.0,2.1275598789281553,False,"Very Brady Sequel, A (1996)"
177,960,3.0,3.39728761554271,False,Naked (1993)
312,228,3.0,4.133788682077377,False,Star Trek: The Wrath of Khan (1982)
210,58,4.0,3.9950264511361167,False,Quiz Show (1994)
293,665,2.0,2.5810811994062135,False,Alien 3 (1992)
102,405,2.0,2.7554649469889,False,Mission: Impossible (1996)
198,214,4.0,3.251574914059275,False,Pink Floyd - The Wall (1982)
151,692,3.0,3.8499969693022114,False,"American President, The (1995)"
224,149,1.0,2.4574711979803476,False,Jude (1996)
287,11,5.0,4.34780115252886,False,Seven (Se7en) (1995)
303,748,2.0,2.704105877002409,False,"Saint, The (1997)"
249,124,5.0,4.449175640620268,False,Lone Star (1996)
60,616,3.0,3.712921118955124,False,Night of the Living Dead (1968)
286,133,4.0,4.245401837582612,False,Gone with the Wind (1939)
144,685,3.0,3.4137461293686204,False,Executive Decision (1996)
151,429,5.0,4.158391354054859,False,"Day the Earth Stood Still, The (1951)"
125,615,3.0,3.766122450176959,False,"39 Steps, The (1935)"
84,528,5.0,4.302650011622209,False,"Killing Fields, The (1984)"
305,347,3.0,3.3381875823210074,False,Wag the Dog (1997)
14,474,4.0,4.649357018019523,False,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
308,165,3.0,4.172671429047018,False,Jean de Florette (1986)
311,68,1.0,3.680699740292329,False,"Crow, The (1994)"
50,253,5.0,3.277008342408998,False,"Pillow Book, The (1995)"
194,1206,1.0,2.433985152810305,False,Amos & Andrew (1993)
234,71,3.0,3.289909884970189,False,"Lion King, The (1994)"
193,554,3.0,2.8159161523231875,False,Waterworld (1995)
291,54,4.0,3.4979837559059526,False,Outbreak (1995)
311,662,4.0,3.711691161714005,False,Somewhere in Time (1980)
248,174,3.0,3.7310958832823706,False,Raiders of the Lost Ark (1981)
268,672,2.0,2.378848395796137,False,Candyman (1992)
70,584,3.0,3.3710514939939022,False,"Secret Garden, The (1993)"
43,284,5.0,3.319223398468081,False,Tin Cup (1996)
201,587,4.0,2.984641952872209,False,"Hour of the Pig, The (1993)"
276,85,3.0,3.2432341981656116,False,"Ref, The (1994)"
320,399,3.0,3.793992628020961,False,"Three Musketeers, The (1993)"
154,302,4.0,4.323198655407043,False,L.A. Confidential (1997)
106,660,4.0,3.835517299563471,False,Fried Green Tomatoes (1991)
224,43,3.0,2.909270639428683,False,Disclosure (1994)
276,789,3.0,3.7671392762720517,False,Swimming with Sharks (1995)
204,172,3.0,3.8793449485820792,False,"Empire Strikes Back, The (1980)"
222,323,3.0,2.7660152369823687,False,Dante's Peak (1997)
315,657,4.0,4.438784064522253,False,"Manchurian Candidate, The (1962)"
13,480,3.0,4.2286130204485115,False,North by Northwest (1959)
201,326,2.0,2.852846168545678,False,G.I. Jane (1997)
130,332,4.0,4.110889913125631,False,Kiss the Girls (1997)
176,294,2.0,3.260367099390687,False,Liar Liar (1997)
178,148,4.0,3.5911524870583538,False,"Ghost and the Darkness, The (1996)"
302,245,2.0,2.407127390280116,False,"Devil's Own, The (1997)"
183,241,4.0,3.195995010833772,False,"Last of the Mohicans, The (1992)"
269,411,1.0,2.5321231669292814,False,"Nutty Professor, The (1996)"
308,166,3.0,4.155846943639834,False,Manon of the Spring (Manon des sources) (1986)
90,603,5.0,4.763173971285286,False,Rear Window (1954)
279,1228,4.0,2.87342629697753,False,Under Siege 2: Dark Territory (1995)
167,392,1.0,3.69066712899321,False,"Man Without a Face, The (1993)"
194,705,2.0,3.5277245830934816,False,Singin' in the Rain (1952)
255,217,2.0,2.5430657469064935,False,Bram Stoker's Dracula (1992)
184,729,3.0,3.3391366408290155,False,Nell (1994)
154,175,5.0,4.1220334515436585,False,Brazil (1985)
162,742,4.0,3.804202852096556,False,Ransom (1996)
195,186,3.0,3.8063060335222842,False,"Blues Brothers, The (1980)"
94,157,5.0,3.8007359623879,False,Platoon (1986)
116,262,3.0,3.3013583549957235,False,In the Company of Men (1997)
178,255,4.0,3.6508083666881768,False,My Best Friend's Wedding (1997)
177,79,4.0,3.8219566094386863,False,"Fugitive, The (1993)"
248,127,5.0,4.02506037762559,False,"Godfather, The (1972)"
213,690,3.0,3.9426294872950236,False,Seven Years in Tibet (1997)
144,31,3.0,3.5929081278189883,False,Crimson Tide (1995)
181,1093,1.0,1.792142796413561,False,Live Nude Girls (1995)
181,304,1.0,2.247747107622065,False,Fly Away Home (1996)
320,284,4.0,3.6473803202343875,False,Tin Cup (1996)
197,849,3.0,2.8521053848927127,False,Days of Thunder (1990)
198,24,2.0,3.17315366851904,False,Rumble in the Bronx (1995)
276,301,4.0,3.3294825542157827,False,In & Out (1997)
70,417,3.0,3.067273872790219,False,"Parent Trap, The (1961)"
206,245,1.0,2.2426792438883156,False,"Devil's Own, The (1997)"
125,173,5.0,4.204518808343622,False,"Princess Bride, The (1987)"
262,77,2.0,2.935987272241531,False,"Firm, The (1993)"
222,210,4.0,3.6524275334123635,False,Indiana Jones and the Last Crusade (1989)
287,92,4.0,4.150404495602307,False,True Romance (1993)
106,703,4.0,3.463788363690892,False,Widows' Peak (1994)
230,210,5.0,4.122859823253155,False,Indiana Jones and the Last Crusade (1989)
165,258,5.0,4.095576959113202,False,Contact (1997)
161,174,2.0,3.117984460520081,False,Raiders of the Lost Ark (1981)
77,125,3.0,2.9540488585748226,False,Phenomenon (1996)
85,58,4.0,3.5803052630796777,False,Quiz Show (1994)
102,432,3.0,3.0466202667463627,False,Fantasia (1940)
194,770,4.0,2.9937815499751537,False,Devil in a Blue Dress (1995)
60,1020,4.0,4.0671916810053546,False,Gaslight (1944)
43,26,5.0,3.5629692114726916,False,"Brothers McMullen, The (1995)"
299,1322,3.0,2.752864260716058,False,Metisse (Café au Lait) (1993)
311,229,5.0,3.436596811052027,False,Star Trek III: The Search for Spock (1984)
80,886,4.0,3.200008260400611,False,"Life Less Ordinary, A (1997)"
314,9,4.0,3.5748830789927792,False,Dead Man Walking (1995)
21,298,5.0,3.501295946725553,False,Face/Off (1997)
215,151,5.0,3.642703351757984,False,Willy Wonka and the Chocolate Factory (1971)
305,238,3.0,3.43906836539275,False,Raising Arizona (1987)
308,417,3.0,3.1141475149106577,False,"Parent Trap, The (1961)"
112,750,4.0,4.373161660167544,False,Amistad (1997)
222,25,3.0,3.176137754289304,False,"Birdcage, The (1996)"
22,227,4.0,3.1525718216464753,False,Star Trek VI: The Undiscovered Country (1991)
79,508,3.0,3.95217981473164,False,"People vs. Larry Flynt, The (1996)"
18,647,4.0,4.305511814822981,False,Ran (1985)
195,407,2.0,2.401795786148358,False,Spy Hard (1996)
152,147,3.0,4.201294047576845,False,"Long Kiss Goodnight, The (1996)"
151,260,1.0,2.9400725355616486,False,Event Horizon (1997)
271,624,2.0,3.160759681853415,False,"Three Caballeros, The (1945)"
6,532,3.0,3.405445562404643,False,Kama Sutra: A Tale of Love (1996)
269,478,4.0,3.4378737597722777,False,"Philadelphia Story, The (1940)"
279,1291,4.0,2.4484327291517394,False,Celtic Pride (1996)
217,195,5.0,3.4271367270578974,False,"Terminator, The (1984)"
198,640,3.0,2.8279358432185893,False,"Cook the Thief His Wife & Her Lover, The (1989)"
46,690,5.0,4.088225001329921,False,Seven Years in Tibet (1997)
305,209,5.0,3.4875519836043547,False,This Is Spinal Tap (1984)
83,364,1.0,2.841625343560115,False,Ace Ventura: When Nature Calls (1995)
295,67,4.0,3.6663197621996075,False,Ace Ventura: Pet Detective (1994)
116,248,3.0,3.2590322050339817,False,Grosse Pointe Blank (1997)
201,37,2.0,2.6434686783244237,False,Nadja (1994)
318,508,4.0,3.807659612792272,False,"People vs. Larry Flynt, The (1996)"
188,191,3.0,4.192296252802367,False,Amadeus (1984)
270,306,5.0,4.593036704706659,False,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
308,164,4.0,3.7101735732281083,False,"Abyss, The (1989)"
181,1322,1.0,1.6838997445423969,False,Metisse (Café au Lait) (1993)
56,194,5.0,4.1233677768853125,False,"Sting, The (1973)"
181,680,1.0,1.3715921813232987,False,Kull the Conqueror (1997)
13,226,4.0,3.271809715334048,False,Die Hard 2 (1990)
269,1020,4.0,3.256948646014262,False,Gaslight (1944)
269,136,4.0,3.544304094325767,False,Mr. Smith Goes to Washington (1939)
170,245,5.0,3.8408237537905356,False,"Devil's Own, The (1997)"
271,823,3.0,2.8438223948813155,False,Mulholland Falls (1996)
294,288,5.0,3.7619465760876567,False,Scream (1996)
151,522,5.0,4.0673754711020464,False,Down by Law (1986)
221,468,3.0,3.410880387748263,False,Rudy (1993)
318,204,5.0,3.9454954276983347,False,Back to the Future (1985)
198,180,3.0,3.7928353056660415,False,Apocalypse Now (1979)
102,264,2.0,2.2280295809433066,False,Mimic (1997)
177,919,4.0,3.8825868862075303,False,"City of Lost Children, The (1995)"
102,313,3.0,3.453853141887388,False,Titanic (1997)
279,1493,1.0,3.4146958675868473,False,"Modern Affair, A (1995)"
122,715,5.0,3.726957616423454,False,To Die For (1995)
188,88,4.0,3.777963251817272,False,Sleepless in Seattle (1993)
299,921,3.0,3.9712238912376443,False,Farewell My Concubine (1993)
215,194,4.0,4.006795193196422,False,"Sting, The (1973)"
303,867,3.0,4.391013123245105,False,"Whole Wide World, The (1996)"
6,477,1.0,3.122811097448155,False,Matilda (1996)
137,55,5.0,4.067153977830122,False,"Professional, The (1994)"
87,1183,3.0,2.841954844174574,False,"Cowboy Way, The (1994)"
270,230,3.0,3.967474473259938,False,Star Trek IV: The Voyage Home (1986)
87,303,3.0,3.9023689170460067,False,Ulee's Gold (1997)
293,1220,2.0,2.5804984413860015,False,Higher Learning (1995)
288,742,3.0,3.665089302911079,False,Ransom (1996)
268,250,4.0,3.0879458086755878,False,"Fifth Element, The (1997)"
74,9,4.0,3.8278286890505924,False,Dead Man Walking (1995)
144,66,4.0,3.540766925825552,False,While You Were Sleeping (1995)
195,14,4.0,3.703573556485186,False,"Postino, Il (1994)"
178,131,4.0,3.6452212960568042,False,Breakfast at Tiffany's (1961)
268,205,5.0,3.7134727289429206,False,Patton (1970)
37,685,3.0,3.621181646804716,False,Executive Decision (1996)
82,208,3.0,3.4562994265897298,False,Young Frankenstein (1974)
63,237,3.0,3.1548075491089094,False,Jerry Maguire (1996)
74,285,3.0,4.065538089464651,False,Secrets & Lies (1996)
297,202,3.0,3.5068063462149968,False,Groundhog Day (1993)
43,820,2.0,2.9362351599401717,False,Space Jam (1996)
81,476,2.0,3.1802600742543348,False,"First Wives Club, The (1996)"
315,8,3.0,4.066091592815889,False,Babe (1995)
87,157,3.0,3.917143334346442,False,Platoon (1986)
87,163,4.0,3.9876763721292674,False,"Return of the Pink Panther, The (1974)"
232,8,2.0,3.9230527392999517,False,Babe (1995)
305,679,3.0,2.8493904006778306,False,Conan the Barbarian (1981)
44,665,1.0,2.9873473521125837,False,Alien 3 (1992)
93,222,4.0,3.718432541731044,False,Star Trek: First Contact (1996)
330,235,5.0,3.4826970760014064,False,Mars Attacks! (1996)
32,249,4.0,3.1786420832910784,False,Austin Powers: International Man of Mystery (1997)
69,258,4.0,3.7787942381645143,False,Contact (1997)
291,385,4.0,3.793061527332123,False,True Lies (1994)
246,596,3.0,2.886952817932368,False,"Hunchback of Notre Dame, The (1996)"
246,80,2.0,2.537502588742835,False,Hot Shots! Part Deux (1993)
10,655,5.0,4.200474602986609,False,Stand by Me (1986)
226,180,4.0,3.8163470840426887,False,Apocalypse Now (1979)
234,616,2.0,2.958229364967823,False,Night of the Living Dead (1968)
293,156,4.0,3.697573613837998,False,Reservoir Dogs (1992)
83,476,3.0,3.513121833750702,False,"First Wives Club, The (1996)"
208,204,3.0,3.8573578710642,False,Back to the Future (1985)
271,242,4.0,3.934554799024516,False,Kolya (1996)
145,250,5.0,3.6891515250566034,False,"Fifth Element, The (1997)"
202,515,1.0,3.009523543067481,False,"Boot, Das (1981)"
181,975,2.0,1.91126751245449,False,Fear (1996)
188,159,3.0,3.4019543879376126,False,Basic Instinct (1992)
303,700,3.0,2.3782790391218094,False,Miami Rhapsody (1995)
85,269,3.0,3.8889320082794723,False,"Full Monty, The (1997)"
60,179,4.0,4.203470002599881,False,"Clockwork Orange, A (1971)"
138,493,4.0,4.3209406166861415,False,"Thin Man, The (1934)"
92,928,3.0,2.904292834248854,False,"Craft, The (1996)"
64,333,3.0,3.447090381410235,False,"Game, The (1997)"
5,384,3.0,2.5586117717152326,False,Naked Gun 33 1/3: The Final Insult (1994)
271,197,4.0,3.916879008464289,False,"Graduate, The (1967)"
136,276,5.0,4.292568581961053,False,Leaving Las Vegas (1995)
124,616,4.0,3.1210888442610676,False,Night of the Living Dead (1968)
151,529,5.0,4.398529801199235,False,My Life as a Dog (Mitt liv som hund) (1985)
264,401,5.0,3.627247086288685,False,"Brady Bunch Movie, The (1995)"
289,1,3.0,3.4324709907746134,False,Toy Story (1995)
125,785,3.0,3.6130744204866496,False,Only You (1994)
200,72,4.0,3.8127951466460845,False,"Mask, The (1994)"
177,89,5.0,4.162730173078388,False,Blade Runner (1982)
319,879,5.0,3.314068183212685,False,"Peacemaker, The (1997)"
326,69,2.0,3.720560069872804,False,Forrest Gump (1994)
180,67,1.0,3.1108390469476768,False,Ace Ventura: Pet Detective (1994)
293,705,5.0,3.5932261584511926,False,Singin' in the Rain (1952)
75,496,5.0,3.7790600886429067,False,It's a Wonderful Life (1946)
38,403,1.0,3.7497657453047757,False,Batman (1989)
65,97,5.0,4.087861779983606,False,Dances with Wolves (1990)
